token,mxfp4_output_rel_l2,mxfp4_output_max_abs,mxfp4_output_cosine,mxfp4_state_rel_l2,mxfp4_state_max_abs,mxfp4_state_cosine,mxfp8_output_rel_l2,mxfp8_output_max_abs,mxfp8_output_cosine,mxfp8_state_rel_l2,mxfp8_state_max_abs,mxfp8_state_cosine
789.0,0.8550154566764832,0.5404885411262512,0.639961302280426,0.825887143611908,1.2888554334640503,0.6613245010375977,0.3735499978065491,0.19947071373462677,0.9293888807296753,0.3373093008995056,0.6241968870162964,0.9423635005950928
790.0,0.8165378570556641,0.5019664764404297,0.6630879640579224,0.8261799216270447,1.2875375747680664,0.6610502600669861,0.3623501658439636,0.22401008009910583,0.9335018396377563,0.3373914062976837,0.6312993168830872,0.9423373937606812
791.0,0.8150431513786316,0.5235440135002136,0.6697201132774353,0.8266972899436951,1.2875301837921143,0.6607447266578674,0.3644979000091553,0.2400960475206375,0.9340223073959351,0.3375309109687805,0.635080099105835,0.9422894716262817
792.0,0.8411778807640076,0.40865692496299744,0.6465062499046326,0.8272822499275208,1.3110672235488892,0.660480797290802,0.3740074038505554,0.1865449696779251,0.9294081926345825,0.33776652812957764,0.6085591316223145,0.9422120451927185
793.0,0.8333864212036133,0.46066415309906006,0.6531027555465698,0.8274623155593872,1.248402714729309,0.6604562997817993,0.3684716522693634,0.20758499205112457,0.9311292767524719,0.33788564801216125,0.6007129549980164,0.9421764016151428
794.0,0.8501449823379517,0.48806193470954895,0.6504086852073669,0.8279551267623901,1.2530441284179688,0.6600918769836426,0.36821648478507996,0.2452695667743683,0.9313191175460815,0.33797499537467957,0.5955929160118103,0.9421455264091492
795.0,0.8388681411743164,0.5070441961288452,0.6510173082351685,0.8275744915008545,1.2538378238677979,0.6605348587036133,0.3735755681991577,0.33447086811065674,0.9299730062484741,0.33786940574645996,0.5789560079574585,0.94218510389328
796.0,0.8550728559494019,0.4748728573322296,0.6442914009094238,0.8280960917472839,1.2474582195281982,0.6601552367210388,0.36935684084892273,0.1928427666425705,0.9311491250991821,0.3379053771495819,0.5598901510238647,0.9421699047088623
797.0,0.8356330990791321,0.4867634177207947,0.6558309197425842,0.8288261294364929,1.305931568145752,0.6596999168395996,0.3701336979866028,0.23491600155830383,0.9316369295120239,0.3380894660949707,0.5774690508842468,0.9421058297157288
798.0,0.8190725445747375,0.4670843482017517,0.6688305735588074,0.8280599117279053,1.306614637374878,0.6604275107383728,0.36775755882263184,0.18180818855762482,0.9313516616821289,0.3379167318344116,0.5723541378974915,0.9421671032905579
799.0,0.8327180743217468,0.45118993520736694,0.657518208026886,0.828434407711029,1.3063490390777588,0.6601003408432007,0.3601294159889221,0.19483602046966553,0.9343672394752502,0.33800438046455383,0.5852461457252502,0.9421348571777344
800.0,0.8455535173416138,0.4955527186393738,0.6497538089752197,0.8288864493370056,1.2946995496749878,0.6598625779151917,0.3696881830692291,0.1937752217054367,0.9310051202774048,0.3381561040878296,0.5783177018165588,0.9420836567878723
801.0,0.8562605977058411,0.463947057723999,0.6411249041557312,0.82896488904953,1.2546460628509521,0.6599462628364563,0.3692818880081177,0.2453346997499466,0.9305204749107361,0.33826744556427,0.5623044967651367,0.9420484304428101
802.0,0.8535459041595459,0.46491456031799316,0.6427916288375854,0.8286158442497253,1.2964227199554443,0.6601723432540894,0.37555521726608276,0.20469769835472107,0.9290876388549805,0.33822208642959595,0.5641024112701416,0.9420643448829651
803.0,0.8528035879135132,0.5085908770561218,0.6504296660423279,0.8284426927566528,1.2257022857666016,0.6602700352668762,0.38437315821647644,0.2362259477376938,0.9265104532241821,0.3381398022174835,0.5629280805587769,0.942085325717926
804.0,0.8524304628372192,0.5021485090255737,0.6545907855033875,0.8291072249412537,1.2277864217758179,0.6596938371658325,0.37890180945396423,0.22555023431777954,0.9282554984092712,0.33819013833999634,0.5544220209121704,0.9420652389526367
805.0,0.8324753642082214,0.6582759618759155,0.6614027619361877,0.828616201877594,1.2393229007720947,0.660107433795929,0.374085396528244,0.18899992108345032,0.9290831089019775,0.33801791071891785,0.5414276719093323,0.9421269297599792
806.0,0.8461560010910034,0.4512285590171814,0.646622896194458,0.828663170337677,1.2474771738052368,0.6601688265800476,0.37202417850494385,0.22307564318180084,0.930566668510437,0.3380028307437897,0.5330487489700317,0.9421310424804688
807.0,0.8391934037208557,0.599810004234314,0.6610546112060547,0.828974187374115,1.2482720613479614,0.6599636673927307,0.3529341220855713,0.21207277476787567,0.9369563460350037,0.3379763960838318,0.5343921184539795,0.9421375393867493
808.0,0.827226996421814,0.513129711151123,0.6581889986991882,0.8294193744659424,1.2411376237869263,0.659706175327301,0.36007824540138245,0.17887434363365173,0.93412846326828,0.3381277918815613,0.5509825944900513,0.9420871734619141
809.0,0.8543882966041565,0.5125568509101868,0.6295300126075745,0.8290693163871765,1.2329461574554443,0.6599974036216736,0.3667545020580292,0.20757058262825012,0.931285560131073,0.33802270889282227,0.5488146543502808,0.9421287775039673
810.0,0.8247804641723633,0.511744499206543,0.6663394570350647,0.8292843699455261,1.2310454845428467,0.6598673462867737,0.35769543051719666,0.20688816905021667,0.9354462623596191,0.338016539812088,0.5459292531013489,0.9421266317367554
811.0,0.8673331141471863,0.45126011967658997,0.6288519501686096,0.8295081257820129,1.2217835187911987,0.6597174406051636,0.37428581714630127,0.2101764976978302,0.9295687079429626,0.3380792438983917,0.5524699687957764,0.9421085715293884
812.0,0.8514983654022217,0.4606049060821533,0.6447628140449524,0.8297687768936157,1.1825743913650513,0.6595475673675537,0.37577784061431885,0.21915078163146973,0.9292061924934387,0.33812326192855835,0.5504596829414368,0.9420931339263916
813.0,0.8579371571540833,0.568687915802002,0.6493638753890991,0.8297750353813171,1.1771434545516968,0.6596156358718872,0.3754670023918152,0.27034392952919006,0.9291723966598511,0.33809810876846313,0.5361999869346619,0.9421074390411377
814.0,0.8594422340393066,0.49139028787612915,0.6467111110687256,0.8297361135482788,1.1621841192245483,0.659618079662323,0.3739311099052429,0.2122163325548172,0.9296061992645264,0.3380829095840454,0.5357368588447571,0.9421144723892212
815.0,0.8540042638778687,0.5885524153709412,0.6393619775772095,0.8301051259040833,1.1616356372833252,0.6593711972236633,0.36150696873664856,0.19878773391246796,0.933968186378479,0.3381926715373993,0.5492244958877563,0.9420768618583679
816.0,0.8483466506004333,0.4513302445411682,0.6495490074157715,0.8299024701118469,1.18035089969635,0.6596714854240417,0.3735552132129669,0.215892493724823,0.9300400614738464,0.3380380868911743,0.5615581274032593,0.9421287775039673
817.0,0.8475850224494934,0.44826701283454895,0.6501289010047913,0.8303652405738831,1.1869910955429077,0.6591513156890869,0.3714921474456787,0.20003265142440796,0.9318390488624573,0.33812838792800903,0.5617468357086182,0.9420955777168274
818.0,0.8303428888320923,0.5364397168159485,0.6574212312698364,0.8305129408836365,1.1868484020233154,0.6591530442237854,0.36339232325553894,0.2136896550655365,0.9335448145866394,0.33806177973747253,0.562644362449646,0.9421224594116211
819.0,0.8462972640991211,0.41546279191970825,0.6462415456771851,0.8306944966316223,1.1870038509368896,0.6590161919593811,0.3646182119846344,0.2284335494041443,0.9328877329826355,0.33809271454811096,0.5626279711723328,0.942105233669281
820.0,0.8716049790382385,0.5882521867752075,0.6289802193641663,0.8303789496421814,1.1842559576034546,0.6592223644256592,0.3742418885231018,0.18630799651145935,0.9292120933532715,0.3379710912704468,0.5661252737045288,0.9421423673629761
821.0,0.8078281283378601,0.46033212542533875,0.676311731338501,0.8299490809440613,1.1933451890945435,0.6595879793167114,0.3634384274482727,0.23337474465370178,0.9332887530326843,0.3377901315689087,0.5616506338119507,0.9421983957290649
822.0,0.8479915857315063,0.5060662031173706,0.6459981203079224,0.8306465148925781,1.1798564195632935,0.6589093804359436,0.36499863862991333,0.1915556788444519,0.9322502613067627,0.3379609286785126,0.5630194544792175,0.942138135433197
823.0,0.8340378403663635,0.4336584508419037,0.6638057827949524,0.8304550647735596,1.17850923538208,0.65915846824646,0.36707136034965515,0.19933831691741943,0.9317680597305298,0.3378623127937317,0.5611523389816284,0.9421738386154175
824.0,0.8561489582061768,0.4975276589393616,0.6426925659179688,0.8302640318870544,1.1675834655761719,0.6593846678733826,0.3576710820198059,0.2062177062034607,0.9359968900680542,0.33777114748954773,0.5648378729820251,0.9422019720077515
825.0,0.8492147922515869,0.460383802652359,0.6399975419044495,0.8303545117378235,1.1730650663375854,0.6593316197395325,0.3714911937713623,0.21940873563289642,0.9302077293395996,0.3377431333065033,0.5618882179260254,0.9422084093093872
826.0,0.8336756229400635,0.5074305534362793,0.657609760761261,0.8306970000267029,1.1842529773712158,0.659044086933136,0.3689558207988739,0.22318243980407715,0.9307147264480591,0.33782708644866943,0.5605969429016113,0.9421765208244324
827.0,0.8234558701515198,0.5196024179458618,0.6641737222671509,0.8311713933944702,1.1881346702575684,0.658685564994812,0.3610144257545471,0.1960446834564209,0.9348654747009277,0.3379383385181427,0.5575209856033325,0.9421399831771851
828.0,0.8332222104072571,0.47782838344573975,0.6506088376045227,0.8314998745918274,1.1838692426681519,0.6585136651992798,0.36905330419540405,0.23893146216869354,0.9308192729949951,0.3380082845687866,0.5571553111076355,0.9421135187149048
829.0,0.8259523510932922,0.510866641998291,0.6718899011611938,0.8319790363311768,1.1823484897613525,0.6582764983177185,0.36279869079589844,0.1942490190267563,0.9342949986457825,0.3381032943725586,0.558171272277832,0.942086935043335
830.0,0.8748457431793213,0.4871060848236084,0.6286725401878357,0.8322029709815979,1.1794142723083496,0.6581531763076782,0.3735320568084717,0.18663650751113892,0.9300216436386108,0.33815568685531616,0.5696513652801514,0.9420731663703918
831.0,0.8412679433822632,0.5044159889221191,0.6525148749351501,0.8329598903656006,1.199937105178833,0.6576026082038879,0.3623109459877014,0.20231962203979492,0.933660089969635,0.33836719393730164,0.5725775957107544,0.9419979453086853
832.0,0.8713045716285706,0.4841802716255188,0.6245615482330322,0.8316746950149536,1.1918047666549683,0.6588303446769714,0.36906975507736206,0.2083791047334671,0.9303188920021057,0.3380194902420044,0.5725004076957703,0.9421254396438599
833.0,0.8448640704154968,0.5287429094314575,0.6548309326171875,0.8320096731185913,1.2477315664291382,0.6584420204162598,0.37349748611450195,0.2200985550880432,0.9304945468902588,0.33805492520332336,0.5971183180809021,0.9421069025993347
834.0,0.8291347026824951,0.5654062032699585,0.6630277037620544,0.8311882615089417,1.159967064857483,0.6591739654541016,0.36371296644210815,0.24375629425048828,0.9330318570137024,0.33782967925071716,0.6175683736801147,0.9421898722648621
835.0,0.8431437611579895,0.5060465335845947,0.6467058658599854,0.8321449160575867,1.175112247467041,0.658367395401001,0.3660707473754883,0.1949234902858734,0.9323022365570068,0.33793753385543823,0.628268837928772,0.9421488642692566
836.0,0.8323266506195068,0.44135767221450806,0.6599543690681458,0.8321880102157593,1.1802400350570679,0.6584537029266357,0.3681098520755768,0.19869402050971985,0.9319173693656921,0.33794936537742615,0.6231856942176819,0.9421517848968506
837.0,0.8554596900939941,0.48313432931900024,0.6494041681289673,0.8321355581283569,1.1781859397888184,0.6585280895233154,0.3753933012485504,0.20016637444496155,0.9289979934692383,0.33785876631736755,0.648613452911377,0.9421845078468323
838.0,0.8472201228141785,0.44336003065109253,0.6559083461761475,0.8327072858810425,1.1980488300323486,0.6580110192298889,0.36333873867988586,0.19379600882530212,0.9342179298400879,0.33788934350013733,0.6459991931915283,0.9421736598014832
839.0,0.8355626463890076,0.46446719765663147,0.6494792699813843,0.8333974480628967,1.1978750228881836,0.6575064659118652,0.35803186893463135,0.20177602767944336,0.9345731735229492,0.33810290694236755,0.6434193253517151,0.9420998692512512
840.0,0.8818669319152832,0.47811126708984375,0.6320082545280457,0.8334208726882935,1.2057340145111084,0.6576524376869202,0.37954750657081604,0.22659587860107422,0.9282293915748596,0.3381110429763794,0.6448242664337158,0.942096471786499
841.0,0.83451908826828,0.4421705901622772,0.6622399687767029,0.8337924480438232,1.2092485427856445,0.6574116945266724,0.36595985293388367,0.22312113642692566,0.9329272508621216,0.33806169033050537,0.6153092980384827,0.9421130418777466
842.0,0.854747474193573,0.49363189935684204,0.6489947438240051,0.8340747952461243,1.1996206045150757,0.6571823358535767,0.3572756350040436,0.20799808204174042,0.9354349970817566,0.3380436599254608,0.6047658324241638,0.9421136975288391
843.0,0.8512649536132812,0.4624895751476288,0.6482586860656738,0.8346903324127197,1.2114510536193848,0.6567245125770569,0.3732473850250244,0.22160743176937103,0.9294582009315491,0.33831787109375,0.5975649356842041,0.9420206546783447
844.0,0.8452781438827515,0.498243510723114,0.6502314209938049,0.8343095183372498,1.2056431770324707,0.6571681499481201,0.3712614178657532,0.1914244145154953,0.9299432039260864,0.33819130063056946,0.5999656319618225,0.9420655369758606
845.0,0.8363772034645081,0.5130749940872192,0.6618779897689819,0.8342127799987793,1.204818844795227,0.6572079062461853,0.368440717458725,0.22564545273780823,0.9319960474967957,0.3382210433483124,0.5950973033905029,0.9420531988143921
846.0,0.8626237511634827,0.4856521189212799,0.6412627100944519,0.834746241569519,1.2120575904846191,0.6567606329917908,0.3675090968608856,0.21992170810699463,0.9315251708030701,0.3382922112941742,0.5927045941352844,0.9420229196548462
847.0,0.8585251569747925,0.5602294206619263,0.6364821195602417,0.8357970714569092,1.1918071508407593,0.65599125623703,0.36477574706077576,0.2394445836544037,0.9338311553001404,0.33849743008613586,0.590347170829773,0.9419523477554321
848.0,0.8649691939353943,0.5125095844268799,0.6440352201461792,0.8348789215087891,1.184428095817566,0.656923234462738,0.36449354887008667,0.20881284773349762,0.9323371052742004,0.3382722735404968,0.5901651382446289,0.9420367479324341
849.0,0.8483178615570068,0.4973279535770416,0.6498185396194458,0.8351823687553406,1.1845108270645142,0.656676709651947,0.3587919771671295,0.19979137182235718,0.9349787831306458,0.3382408320903778,0.5944141149520874,0.9420492649078369
850.0,0.8193376660346985,0.46998733282089233,0.6615865230560303,0.8350650072097778,1.1596534252166748,0.6567451357841492,0.3663175404071808,0.20077672600746155,0.9327267408370972,0.33821815252304077,0.5949859023094177,0.94205242395401
851.0,0.8356699347496033,0.4712846279144287,0.6639984250068665,0.8358330726623535,1.1440279483795166,0.6561336517333984,0.3642599284648895,0.2001069337129593,0.9334105253219604,0.33838677406311035,0.571025013923645,0.9419919848442078
852.0,0.8567753434181213,0.5605587959289551,0.6512622237205505,0.835148274898529,1.1534600257873535,0.6567749977111816,0.375817209482193,0.200666606426239,0.9294755458831787,0.33810344338417053,0.5762340426445007,0.9420899152755737
853.0,0.8382359147071838,0.4457845091819763,0.6626964807510376,0.835818350315094,1.1279066801071167,0.6561941504478455,0.36581242084503174,0.21984979510307312,0.9330720901489258,0.33826208114624023,0.5904836654663086,0.9420367479324341
854.0,0.8483104705810547,0.4986732602119446,0.6393777132034302,0.8360581994056702,1.1290466785430908,0.6560928821563721,0.3610253930091858,0.21718661487102509,0.9339736700057983,0.33831238746643066,0.5554803013801575,0.9420179128646851
855.0,0.8577415943145752,0.4800606071949005,0.6483398675918579,0.835825502872467,1.128371000289917,0.6562389731407166,0.3726828098297119,0.2401176244020462,0.9295186400413513,0.3382450342178345,0.54615318775177,0.9420388340950012
856.0,0.8230475187301636,0.46682122349739075,0.669316291809082,0.8364802002906799,1.1274076700210571,0.6557580232620239,0.3660103380680084,0.22243857383728027,0.9322635531425476,0.3384072184562683,0.5579798221588135,0.941982090473175
857.0,0.8471550941467285,0.431693434715271,0.6537657380104065,0.8371615409851074,1.1255022287368774,0.6552727818489075,0.3632779121398926,0.1902628242969513,0.9334074258804321,0.3385818600654602,0.5565658211708069,0.9419214129447937
858.0,0.8750398755073547,0.4775521755218506,0.6222234964370728,0.837144672870636,1.1315330266952515,0.655476987361908,0.3733375072479248,0.2602670192718506,0.9296724200248718,0.33858710527420044,0.565048098564148,0.941919207572937
859.0,0.8389161229133606,0.4558091163635254,0.6455934643745422,0.8378245830535889,1.133415699005127,0.6548650860786438,0.3582199513912201,0.19294586777687073,0.9347642064094543,0.33876854181289673,0.560083270072937,0.9418559670448303
860.0,0.8639453053474426,0.4812641739845276,0.6408519148826599,0.8380067944526672,1.1389918327331543,0.6549122929573059,0.37456151843070984,0.23755687475204468,0.9292300343513489,0.3388882279396057,0.5660750865936279,0.94181889295578
861.0,0.8463732004165649,0.5669046640396118,0.6547902226448059,0.8374131321907043,1.1430743932724,0.6554960608482361,0.37040475010871887,0.17301666736602783,0.9310662746429443,0.33872392773628235,0.5682377219200134,0.9418807029724121
862.0,0.8538764715194702,0.49057987332344055,0.6426056027412415,0.838077962398529,1.137688159942627,0.6548746824264526,0.36677029728889465,0.18371139466762543,0.9322910308837891,0.3389047086238861,0.5440117120742798,0.941818356513977
863.0,0.8377491235733032,0.5264232754707336,0.6598539352416992,0.8380925059318542,1.1415770053863525,0.6549316048622131,0.3698137700557709,0.24626027047634125,0.9317450523376465,0.3389713168144226,0.5652102828025818,0.9417961239814758
864.0,0.8457466959953308,0.45789140462875366,0.6306577324867249,0.8383121490478516,1.126358151435852,0.6547562479972839,0.3653425872325897,0.18594267964363098,0.932551383972168,0.3390578329563141,0.5640993118286133,0.9417710304260254
865.0,0.8497564792633057,0.636415958404541,0.6411136388778687,0.8386769890785217,1.1396825313568115,0.6545106172561646,0.3712741434574127,0.2072293758392334,0.9311302304267883,0.33910974860191345,0.5700992345809937,0.9417514204978943
866.0,0.8334255218505859,0.44172775745391846,0.6606788635253906,0.8380292654037476,1.1371562480926514,0.6551020741462708,0.35716837644577026,0.24842791259288788,0.9354172348976135,0.3389919698238373,0.5793742537498474,0.9417977333068848
867.0,0.8875532746315002,0.581481397151947,0.6290040016174316,0.8381760716438293,1.1411609649658203,0.6549873352050781,0.3757914900779724,0.18867312371730804,0.9294417500495911,0.3389962315559387,0.5703104138374329,0.9417943954467773
868.0,0.8377942442893982,0.42883461713790894,0.6532490253448486,0.8377704620361328,1.1095809936523438,0.6553475856781006,0.3637460172176361,0.21654552221298218,0.933557391166687,0.33885908126831055,0.5466556549072266,0.941838800907135
869.0,0.8742767572402954,0.48605042695999146,0.6362277865409851,0.838675856590271,1.105246663093567,0.6546024680137634,0.37415435910224915,0.1971796452999115,0.9293387532234192,0.33909979462623596,0.5378543734550476,0.941757082939148
870.0,0.8336959481239319,0.49296876788139343,0.6551897525787354,0.8387168645858765,1.1010589599609375,0.6546331644058228,0.3715079426765442,0.18827976286411285,0.9310263991355896,0.33911025524139404,0.5637738108634949,0.9417513012886047
871.0,0.8523068428039551,0.5065413117408752,0.6485403180122375,0.8390046954154968,1.1364408731460571,0.6544305086135864,0.3846934735774994,0.20340104401111603,0.9260554909706116,0.339221328496933,0.5681489706039429,0.9417173862457275
872.0,0.8526654243469238,0.6080576181411743,0.6479959487915039,0.8390101194381714,1.0995004177093506,0.654530942440033,0.36197400093078613,0.1820208579301834,0.9340417385101318,0.3392328917980194,0.5648829340934753,0.9417152404785156
873.0,0.8865416049957275,0.5032064318656921,0.6178666353225708,0.8391374945640564,1.1155484914779663,0.6545605659484863,0.3805461823940277,0.19802874326705933,0.9274682402610779,0.33927953243255615,0.5776796936988831,0.941702127456665
874.0,0.8579654097557068,0.5383778214454651,0.6448987126350403,0.839710533618927,1.1179587841033936,0.6541209816932678,0.36578187346458435,0.21331048011779785,0.9328005313873291,0.3394542932510376,0.5773099660873413,0.941641092300415
875.0,0.8126348853111267,0.4618609845638275,0.6692679524421692,0.8406814932823181,1.1141831874847412,0.6534656286239624,0.36495912075042725,0.2355060875415802,0.9331438541412354,0.33968889713287354,0.5839198231697083,0.9415599703788757
876.0,0.8684402108192444,0.4541158676147461,0.6224812269210815,0.8410612940788269,1.1312509775161743,0.6533751487731934,0.3682953715324402,0.18772269785404205,0.9312458634376526,0.3398447036743164,0.5625583529472351,0.9415133595466614
877.0,0.8679622411727905,0.45283323526382446,0.6450802087783813,0.840882420539856,1.125626564025879,0.6535747051239014,0.37390103936195374,0.25418996810913086,0.9303855299949646,0.3398486375808716,0.560035765171051,0.9415097236633301
878.0,0.8474100232124329,0.4254079759120941,0.6526404619216919,0.841968297958374,1.171674370765686,0.6527138352394104,0.36817407608032227,0.22262653708457947,0.931847095489502,0.3401554822921753,0.5612776279449463,0.9414002299308777
879.0,0.8672218918800354,0.6039498448371887,0.637932538986206,0.8420236110687256,1.1796019077301025,0.6529082655906677,0.36957642436027527,0.22184675931930542,0.9309631586074829,0.34024423360824585,0.5590870976448059,0.9413745403289795
880.0,0.8477599024772644,0.5203921794891357,0.6524393558502197,0.8421661853790283,1.178468942642212,0.6528171300888062,0.36508479714393616,0.19175688922405243,0.9324914216995239,0.34029433131217957,0.5606271028518677,0.9413568377494812
881.0,0.8376831412315369,0.5394911170005798,0.6571660041809082,0.8421552777290344,1.1868599653244019,0.6528719067573547,0.35988789796829224,0.20506064593791962,0.9351940751075745,0.3402436673641205,0.5403170585632324,0.9413729310035706
882.0,0.8788744211196899,0.4483625888824463,0.6285696029663086,0.8425946235656738,1.2264772653579712,0.6525720953941345,0.3913567364215851,0.21652752161026,0.9232769012451172,0.34036141633987427,0.547254741191864,0.941336452960968
883.0,0.8417084813117981,0.489532470703125,0.6533198356628418,0.8431185483932495,1.2254693508148193,0.6521770358085632,0.3686406910419464,0.2231711447238922,0.9307283759117126,0.34047433733940125,0.5488108396530151,0.9413025975227356
884.0,0.8579801917076111,0.5208210945129395,0.6482903957366943,0.8429223895072937,1.2182685136795044,0.6524762511253357,0.369375616312027,0.19501589238643646,0.9316004514694214,0.3404359221458435,0.5448315143585205,0.9413158297538757
885.0,0.8602312803268433,0.4326971173286438,0.643500566482544,0.8437132835388184,1.2381234169006348,0.6518247127532959,0.3688499331474304,0.19886265695095062,0.9316999316215515,0.3406592309474945,0.5451585054397583,0.9412360191345215
886.0,0.8627464175224304,0.5146671533584595,0.6421749591827393,0.8431292772293091,1.2367969751358032,0.6524646878242493,0.36979103088378906,0.19966092705726624,0.930898129940033,0.3405102789402008,0.5464048385620117,0.9412921667098999
887.0,0.8483437895774841,0.5858713984489441,0.6502788066864014,0.8439266681671143,1.2369929552078247,0.6517243981361389,0.3760303854942322,0.17618024349212646,0.9291208386421204,0.3406529724597931,0.5458288192749023,0.9412387609481812
888.0,0.8458980917930603,0.4768546521663666,0.6547961831092834,0.8443101644515991,1.209241509437561,0.6515563130378723,0.3575628399848938,0.18366692960262299,0.9358830451965332,0.3407774567604065,0.5442582368850708,0.9411941170692444
889.0,0.8755383491516113,0.5474957227706909,0.6259918808937073,0.8446441888809204,1.2332054376602173,0.6513387560844421,0.3849707245826721,0.20548518002033234,0.9251148104667664,0.3407939374446869,0.5433577299118042,0.9411909580230713
890.0,0.8707631826400757,0.45213696360588074,0.6302092671394348,0.8443057537078857,1.2334285974502563,0.6516222953796387,0.38015976548194885,0.19761349260807037,0.9269140362739563,0.3406916558742523,0.5459715127944946,0.9412246942520142
891.0,0.8734588623046875,0.5153998136520386,0.6351515650749207,0.8452227115631104,1.233659267425537,0.6508376598358154,0.38015925884246826,0.20081737637519836,0.9273406863212585,0.34094637632369995,0.5451110601425171,0.9411307573318481
892.0,0.858137309551239,0.49293529987335205,0.638211190700531,0.845417857170105,1.2065999507904053,0.6508643627166748,0.36625826358795166,0.17965902388095856,0.9328731298446655,0.341056227684021,0.5422765016555786,0.9410934448242188
893.0,0.8639053106307983,0.49960505962371826,0.6455925107002258,0.8451859951019287,1.2100149393081665,0.651120662689209,0.372441828250885,0.21207791566848755,0.9314822554588318,0.34090757369995117,0.538489580154419,0.9411419630050659
894.0,0.8651018142700195,0.5946390628814697,0.6398481726646423,0.8458083271980286,1.2103221416473389,0.6505428552627563,0.36919379234313965,0.21524769067764282,0.9315623044967651,0.34112805128097534,0.552592396736145,0.9410686492919922
895.0,0.8697327375411987,0.4582839906215668,0.6319512724876404,0.8457124829292297,1.1718672513961792,0.6507559418678284,0.3795037865638733,0.23290346562862396,0.9281375408172607,0.3410966396331787,0.5608501434326172,0.941083550453186
896.0,0.8660582304000854,0.6364037990570068,0.6500326991081238,0.8468484878540039,1.1805071830749512,0.6499338746070862,0.37562698125839233,0.21137115359306335,0.9296795129776001,0.34142279624938965,0.5612302422523499,0.9409698843955994
897.0,0.838700532913208,0.4492214620113373,0.6580144762992859,0.8470262289047241,1.2323893308639526,0.6500076055526733,0.3781832754611969,0.19900038838386536,0.9281817674636841,0.34138840436935425,0.5737895369529724,0.9409852027893066
898.0,0.8185871839523315,0.4246547818183899,0.669059693813324,0.8476707339286804,1.2252800464630127,0.6495336890220642,0.367387592792511,0.24088963866233826,0.9322030544281006,0.34159842133522034,0.580642819404602,0.9409134984016418
899.0,0.8543927073478699,0.5076246857643127,0.6462944149971008,0.8483629822731018,1.2193303108215332,0.6491377353668213,0.37000739574432373,0.19469062983989716,0.9312185049057007,0.3417719900608063,0.5805633068084717,0.9408547878265381
900.0,0.8863057494163513,0.5084191560745239,0.6216166615486145,0.8485194444656372,1.222942590713501,0.64912348985672,0.38016995787620544,0.2305741161108017,0.9275470972061157,0.34178900718688965,0.5789592266082764,0.9408528804779053
901.0,0.8755604028701782,0.5288950204849243,0.6325042247772217,0.8481565713882446,1.1777887344360352,0.649427592754364,0.3653583824634552,0.19398123025894165,0.9319034814834595,0.3416924476623535,0.5729204416275024,0.9408902525901794
902.0,0.8659218549728394,0.4796111583709717,0.6365861296653748,0.8485384583473206,1.2767646312713623,0.6491031646728516,0.3828997313976288,0.20125068724155426,0.925838828086853,0.3417212665081024,0.5799931287765503,0.9408743381500244
903.0,0.8518161773681641,0.5808840394020081,0.6503270268440247,0.8482897281646729,1.2538206577301025,0.6493203043937683,0.36442843079566956,0.19057059288024902,0.9332932233810425,0.34162789583206177,0.5870686173439026,0.9409040808677673
904.0,0.8483983874320984,0.5114425420761108,0.6537877917289734,0.8489363789558411,1.2375437021255493,0.6487360596656799,0.385522723197937,0.22520089149475098,0.9262901544570923,0.3418099582195282,0.61090087890625,0.9408447742462158
905.0,0.8663411140441895,0.43546560406684875,0.6383511424064636,0.848081648349762,1.2784137725830078,0.6495433449745178,0.37356290221214294,0.22801965475082397,0.9296029210090637,0.34163737297058105,0.5765174031257629,0.9409038424491882
906.0,0.8466880917549133,0.5339933633804321,0.6501474380493164,0.8489065766334534,1.269608497619629,0.6488692164421082,0.37022092938423157,0.21385452151298523,0.931012749671936,0.3418542146682739,0.5768120884895325,0.9408228397369385
907.0,0.8632884621620178,0.46303850412368774,0.6426876187324524,0.8491237163543701,1.2810126543045044,0.6488040089607239,0.3849055767059326,0.21652984619140625,0.9260064363479614,0.34188756346702576,0.5711466670036316,0.9408125877380371
908.0,0.8798601627349854,0.49275025725364685,0.6282151341438293,0.8493749499320984,1.2786598205566406,0.6486831307411194,0.3842415511608124,0.26044175028800964,0.9264516234397888,0.3419667184352875,0.5691749453544617,0.9407925605773926
909.0,0.850113034248352,0.5514829158782959,0.6488712430000305,0.8496725559234619,1.2775400876998901,0.6485300660133362,0.36327311396598816,0.22219696640968323,0.9338939785957336,0.342073529958725,0.5950668454170227,0.940753698348999
910.0,0.8890745043754578,0.44573017954826355,0.627415120601654,0.8500574231147766,1.2742197513580322,0.6483323574066162,0.3799995183944702,0.18834348022937775,0.9275808930397034,0.34219324588775635,0.5959427952766418,0.9407153725624084
911.0,0.8714000582695007,0.6062794923782349,0.6378198266029358,0.8498186469078064,1.2715363502502441,0.6486526131629944,0.3734380304813385,0.21435458958148956,0.9308515787124634,0.3421310782432556,0.6199249029159546,0.9407387971878052
912.0,0.8800263404846191,0.5784605741500854,0.6308966279029846,0.8505070209503174,1.2680366039276123,0.6481046080589294,0.38530340790748596,0.22782012820243835,0.9251499176025391,0.3423348665237427,0.6286541223526001,0.9406666159629822
