token_index,trace_count,output_cosine_mean,output_cosine_min,output_cosine_max,state_rel_l2_mean,state_rel_l2_min,state_rel_l2_max
5787,6,0.9955553309114551,0.9950524278674541,0.9961278456488998,0.09163827662084058,0.09107719598078151,0.09246631574188159
5788,6,0.99566929121268,0.9952860978495431,0.9962777236394507,0.09006014346022766,0.0892602194067706,0.09109789406624402
5789,6,0.9960888411161938,0.9958917456903431,0.9962151943294042,0.10241849437011262,0.10161997253148848,0.10318602825141963
5790,6,0.9950597739695421,0.9947452008624873,0.9953901075599535,0.10047918029965246,0.10001133128042813,0.10123321630416397
5791,6,0.9950573439866908,0.9947477893047636,0.9955161400760458,0.09813456640054273,0.09786650295781762,0.09845369765325619
5792,6,0.9952555231967578,0.9948088530978225,0.9957429452528254,0.09612149881855463,0.09544794002672927,0.09656237432413692
5793,6,0.9958004781361391,0.9952976659737334,0.9964022614088676,0.09401181332815285,0.09303915266608039,0.09469419403078955
5794,6,0.9955574722471141,0.9953732146742916,0.9957172908100034,0.0921558034770729,0.09145188748802593,0.09266345877602573
5795,6,0.9958003168179038,0.9955119569107057,0.9960485016858626,0.09032588526571152,0.08961889918206442,0.09071498493631419
5796,6,0.9962143554047674,0.9960825508323623,0.9964041624955587,0.10187970269750436,0.10114718017380256,0.10229137235494253
5797,6,0.9950139765855569,0.9947115129882945,0.9951998409804181,0.09956261829352729,0.09907913715750186,0.09995969731013389
5798,6,0.9954166328936543,0.9952270245445574,0.9957685948680176,0.09732431466226717,0.09680946363215136,0.09771696215460494
5799,6,0.9955652569931145,0.9954021457123368,0.9957641218619614,0.09551626497650749,0.09510519126884617,0.09588738030974411
5800,6,0.9951175177640037,0.9949186714017398,0.9953317972370025,0.0933660935721506,0.09294400877500089,0.09368858205219786
5801,6,0.9956164467159381,0.9953598326085666,0.995917173686137,0.09129423335020952,0.09099613283756083,0.09152429898758886
5802,6,0.9957625013684835,0.9955605144010017,0.9959762834491653,0.08949297949459778,0.08916198319559339,0.0897780101863317
5803,6,0.9960341619591039,0.9957834413224724,0.9963014670982518,0.10192088747106955,0.10153878238951121,0.10236811286601992
5804,6,0.9948265306577584,0.9944722158317899,0.9951080200088431,0.09958852768748484,0.09918221591921819,0.09985683039706753
5805,6,0.9952389003975011,0.9949518532111921,0.9953919668098431,0.09740273827301671,0.09680641506792727,0.09784435131196294
5806,6,0.9954151044163778,0.9951913118944494,0.9956442726639096,0.0952404266462298,0.09466142566927435,0.09581178063068395
5807,6,0.9956242820800879,0.9954696621044097,0.995700879046664,0.09343831313006422,0.09265259942148694,0.09393292705360576
5808,6,0.9956945497115388,0.9954479786982585,0.9958282250025315,0.09139958338874843,0.09075206378948034,0.09184307851675988
5809,6,0.9959303735893709,0.9957274213229498,0.9962160319640444,0.08933937687840764,0.08901627810118036,0.08957216399164593
5810,6,0.9960682009409562,0.9958430440541907,0.996361330921224,0.10168588482502032,0.10110047820211682,0.1021409333892941
5811,6,0.9951349763211473,0.9948266970032824,0.9957014322055194,0.09947268207927605,0.09883779693601379,0.09987764371962811
5812,6,0.995052787105065,0.9949277595823092,0.9951812234076939,0.0973248436970804,0.0966873988840351,0.0977078889986419
5813,6,0.9953580593690563,0.9948831941546656,0.9956064855458819,0.09488966018279353,0.09450539304532851,0.09550091502303246
5814,6,0.9956429211519634,0.9950848244584725,0.9959932956235752,0.09270559964706761,0.09231405030729826,0.09303214007793145
5815,6,0.9954035754562569,0.9952302853510951,0.9955602472798522,0.09053807771209037,0.09011647237925184,0.0911451785410657
5816,6,0.9960496262522445,0.9956624161398411,0.9964932025692085,0.08853633360004597,0.08787082951919797,0.08889785725382685
5817,6,0.9961558712763204,0.9957118826552576,0.9964441118347943,0.10099595781684041,0.1004820557192699,0.10133746876882888
5818,6,0.9951654965781032,0.9950630351568871,0.9952243906977365,0.09892728739818794,0.09844856536460815,0.09922181733368012
5819,6,0.9951585332785532,0.9949427483687334,0.9953376245778627,0.09650324931935417,0.09609059293360403,0.09710051327973325
5820,6,0.9955279691277387,0.99509898739486,0.9958678865068029,0.09424327548440896,0.09353682104461954,0.0951399926278516
5821,6,0.9960285391499742,0.9957281133378332,0.996402555764468,0.09230049414637881,0.09161393361082439,0.09300376265431069
5822,6,0.9955743955836586,0.9953699960383344,0.9958008252571519,0.09043259407493227,0.09000981069517726,0.09107951416724283
5823,6,0.9958607204308346,0.9953759567830465,0.9961512761701273,0.08864058192593122,0.08828298443098977,0.08903156959852412
5824,6,0.996267996595916,0.9960966402721102,0.9963832858217236,0.101072955271669,0.10073336439518024,0.10147888113068813
5825,6,0.994998301029775,0.994414418333766,0.9956193427329971,0.09885239495623889,0.09859495493881874,0.0990890986996082
5826,6,0.9952236058652072,0.9947504902604106,0.9958690077722523,0.09668015756508247,0.0962553902865401,0.09721700303773917
5827,6,0.9948645848206176,0.9946013851920825,0.99510806087771,0.09454987159127426,0.0942035493497194,0.09499756386134149
5828,6,0.9955003872580793,0.9953866993170155,0.9955904659033797,0.09224745684719676,0.0920518757246383,0.09243236269054841
5829,6,0.9960543328981465,0.9956986634194468,0.9964447075702314,0.08993527233436106,0.08951124748694897,0.09027560825479818
5830,6,0.9960926896777651,0.9959854419093102,0.9962555448349187,0.0881300159726095,0.08779931297978565,0.08841853738301172
5831,6,0.9961886061462172,0.9958094960659135,0.9965698747949618,0.10052391572652596,0.1003901041585934,0.10074618139072736
5832,6,0.9953279076408491,0.9951301383989013,0.9955669108353288,0.09813714836290104,0.09782341859336399,0.09856779445119586
5833,6,0.9949267801886773,0.9945514829157815,0.9956090227503027,0.09648226204210021,0.0960231020741851,0.09683930854094386
5834,6,0.9953295003747739,0.9949505732444364,0.995718210753237,0.09437888498126633,0.09388643736132792,0.09504946202274464
5835,6,0.9960101157202454,0.9959235508522684,0.996154313922711,0.09247294002766855,0.09206655310580508,0.0929245750285986
5836,6,0.9956931481874323,0.9953316673992766,0.9960011206172266,0.09040413686169681,0.08973936289782358,0.09085400218013452
5837,6,0.9959166210821655,0.9957981511879973,0.9960579143193903,0.08866130284260887,0.08777007635847522,0.08945312983885172
5838,6,0.9961323461252154,0.9959140773367176,0.9963402556850617,0.1009595210540666,0.10006666693902375,0.1019776471061152
5839,6,0.9949259341684344,0.9947462184298128,0.9950722851866105,0.09851888669688856,0.09730196290828942,0.09942990436403239
5840,6,0.9951612297280447,0.9949777684506208,0.9953426287820395,0.09616436340301082,0.0948296510738755,0.09710951748753566
5841,6,0.9955703026191686,0.995427748583256,0.9957617026463778,0.09445260493144446,0.0933107543336986,0.09513240685735032
5842,6,0.9954678440593696,0.9951786614888428,0.9958791540819898,0.09243321957767948,0.09128554487814854,0.09320118743467902
5843,6,0.9961332657604761,0.9957201497663087,0.9964901327851592,0.09027053908686289,0.08935081094388919,0.09082972307449146
5844,6,0.9960485600615995,0.9957263403314988,0.9962125749789866,0.08825561086104648,0.08739945851594653,0.08898430735662749
5845,6,0.9961834254188072,0.9958847260052768,0.9965818138698637,0.10076190610508162,0.100027421497102,0.10129042391374007
5846,6,0.9949185227763048,0.9943556132957031,0.9955544323791439,0.09877112954397,0.09839117246936739,0.09911038542745584
5847,6,0.9953436402670803,0.9950412075240038,0.9957612114373732,0.09641933296616807,0.09603659120486506,0.0966979156544824
5848,6,0.9951671060227002,0.9950346276253875,0.9953043910170034,0.09420417414982746,0.09396852429363563,0.09441564454960281
5849,6,0.9957712872258271,0.9955376085986484,0.9961996547307255,0.09219572290897549,0.09208205718462431,0.09229280472878382
5850,6,0.9958990245332903,0.9954440931834283,0.9963739728537162,0.09049004028796398,0.09032176889955794,0.09077841070499852
5851,6,0.9957650738085752,0.9956439786494515,0.9958177985504848,0.0887798501964409,0.08859872042195761,0.0889475282876273
5852,6,0.9961577600269488,0.995943530280326,0.9963740597437831,0.10122331841452943,0.10060548728605655,0.10159665075523688
5853,6,0.9949988143780332,0.9948476330750604,0.9951801754280051,0.09899349699817667,0.09847301981266686,0.09949797040908613
5854,6,0.9952371027842478,0.9948170784424681,0.9955048753906298,0.09656047723440438,0.09599231954405256,0.09741779186799641
5855,6,0.9954009372673518,0.9952840292524162,0.9954885427517698,0.09452850916774884,0.09397578594416008,0.09516322126993752
5856,6,0.9954412124069844,0.9948949306928245,0.9960277737574009,0.09259720170624874,0.09125150732057638,0.093316968873278
5857,6,0.9955570575005342,0.9948433594126049,0.9960118909989432,0.09079808192105711,0.09010768503892012,0.09142488368357503
5858,6,0.9959070091476661,0.9956621131888809,0.9962327666464258,0.0887909247327423,0.0880242454018456,0.08943829168319022
5859,6,0.9957850385850743,0.9955241982133075,0.9960163712564217,0.10134037639800482,0.10050033403483379,0.10209678298448845
5860,6,0.9949718788604672,0.9947242741792094,0.9952383880216596,0.09900008181614135,0.0981360832511544,0.09948413432023695
5861,6,0.9950606529391437,0.994514624953115,0.995565191433842,0.09695906322999581,0.096063787056072,0.0975519756152095
5862,6,0.9954636448272532,0.9950946510700244,0.9959341527269074,0.09514134284513871,0.09422499380067673,0.09609805203171055
5863,6,0.9955244202704292,0.9954275462014914,0.9956341453126187,0.09340588563999602,0.09257423984062967,0.09432256944253166
5864,6,0.9954899859436336,0.9953398881031666,0.9957378171858257,0.09150014758449017,0.09029196876864476,0.0923703459774761
5865,6,0.9959276498235169,0.9955014825346895,0.9962049714189394,0.08967079386237835,0.08888584793226843,0.09044269013354633
5866,6,0.9962578169652675,0.9960667198784762,0.9963889225086707,0.10150228423718792,0.10090125057695278,0.10219022135367188
5867,6,0.9949767671678177,0.9944356321887093,0.995429654711348,0.09920670031343498,0.09881364007810124,0.0994994614885334
5868,6,0.9951807744077469,0.9950456759973807,0.9952532572318187,0.09711958331004172,0.09668134854707461,0.09777390215102293
5869,6,0.9955611295546037,0.9950434195532456,0.9960027240307983,0.0949647408095564,0.09450958399045634,0.09539483215669746
5870,6,0.9958107794974161,0.9956604980655802,0.9960198241492861,0.09294555411382412,0.09246278992377108,0.09362867009731084
5871,6,0.9958913573475158,0.9953194375806865,0.9963207184689701,0.09075776349071955,0.09005125001896867,0.09176865110656937
5872,6,0.9960655718315774,0.9958695420084213,0.996202144414489,0.088669958300832,0.0877598855915309,0.08992585082729661
5873,6,0.9960706432020366,0.9959119871258356,0.996239364817969,0.10106946525646748,0.10022229393851752,0.10196819618663173
5874,6,0.9948849745699611,0.9945338931600209,0.9953920846419555,0.09883381769637482,0.09815424286829091,0.09921019381676931
5875,6,0.9951259292214067,0.9948165953238816,0.9955459265213332,0.09676916709429546,0.09640848548201482,0.09730382792515734
5876,6,0.9956431725680469,0.9953991688729487,0.9959974812104808,0.09471224575485533,0.09443714261836214,0.0949616645150491
5877,6,0.9955329783704657,0.9951705940550061,0.9958823154506432,0.09251097297138172,0.0918881730508723,0.09295496894837875
5878,6,0.9958068655028433,0.9953119439265633,0.9960388056119969,0.09022448032913881,0.08980345466552568,0.09062551121860644
5879,6,0.9956320302089136,0.9952290478816321,0.9960675154251141,0.08812761823242272,0.08772882774768116,0.08843580581061615
5880,6,0.9962607037293071,0.9959855965141857,0.9966105508649065,0.10062546587077288,0.10030533961711,0.10086620486739985
5881,6,0.9949583862453641,0.9945618083578421,0.9953524849152007,0.09839329560180393,0.09786832604450078,0.09901333128394155
5882,6,0.9955210390007309,0.9954023453164558,0.9957220763929693,0.09622181703843313,0.09573648378897956,0.09667995246424893
5883,6,0.9952654236889026,0.994900607988608,0.995579806662778,0.09421479939405249,0.0936266576859631,0.09464908842564751
5884,6,0.9958130569699635,0.9955879904503153,0.9960072205396662,0.09218122941712692,0.09141594812386086,0.09262855653720915
5885,6,0.9956654014773251,0.9952661959924535,0.995902814519687,0.09040060836517468,0.08969173324944053,0.09101591642111513
5886,6,0.995921526891523,0.9956767113872826,0.9961121484977145,0.08862805566882932,0.08809858631184965,0.08899265399184407
5887,6,0.9962525453203449,0.9960167486627726,0.9965183683263934,0.10109724987323641,0.10059007326987822,0.10154945662593709
5888,6,0.9946320320911427,0.9944657880615245,0.9947179153433222,0.09935040937188677,0.09869692089732836,0.09977514582703532
5889,6,0.995352071399068,0.9948298127372353,0.9957472311408919,0.09729061726963263,0.0968798901253443,0.09777658073876935
5890,6,0.995678671793979,0.9954548779672083,0.9958334649798374,0.09530303286823986,0.09456915557596038,0.0958063991738619
5891,6,0.9954628322983679,0.995096772446583,0.9958074467156774,0.09293397459886378,0.09195656126095206,0.09352609675839345
5892,6,0.9958118667404857,0.9955590546004984,0.9959410771447371,0.09121124366331107,0.090107814242042,0.09191342029367285
5893,6,0.9960265974075143,0.9956204372454466,0.9966185624402776,0.08927157156281045,0.08818929905250339,0.08981842450709472
5894,6,0.9960056612940956,0.9956328419933362,0.9962728557475854,0.10182699777518182,0.10053992329531047,0.10280946211294632
5895,6,0.9947857042276785,0.9946975139806866,0.9948658015174515,0.09940601269627385,0.0983862468151178,0.10022359832061482
5896,6,0.9952948417571248,0.9949405477405153,0.9958238184230083,0.09741995612483394,0.09629624668101848,0.09819601908535568
5897,6,0.9951877356926909,0.9946815179172885,0.995433439253833,0.09554899654167621,0.09472261350088815,0.09601922013366844
5898,6,0.9955454243292837,0.99536971752833,0.9956983694641371,0.0933228860536192,0.09245220542791041,0.0938550974871641
5899,6,0.9954310767542908,0.9949295937731057,0.995839444062471,0.09112729697300825,0.09023848164057141,0.09171108950650216
5900,6,0.9958123699391318,0.9957601915123506,0.9958831875863646,0.08898172766480174,0.08831796171755861,0.08993855566803732
5901,6,0.9961546642892433,0.9957378222874523,0.9963166675169727,0.10149875022473526,0.1008462516245415,0.10254778592803233
5902,6,0.9947628745869025,0.9945007903090751,0.9950246504476087,0.09935664778571084,0.09864646961042937,0.10032761959176334
5903,6,0.9953194370930502,0.9950547964844184,0.9955695105798525,0.0973001294409277,0.09648633919641092,0.098252743109974
5904,6,0.9953547767349132,0.9947979672152678,0.9957860173432822,0.0947739583955615,0.09396045279295569,0.09580656029487633
5905,6,0.9955608071499434,0.9953949038679314,0.995648641031893,0.09284819959993053,0.09235206843675223,0.09330939866915197
5906,6,0.9958516136663856,0.9957009034560449,0.9960587363152277,0.09084526642170858,0.09044157010556625,0.09117184747533204
5907,6,0.995835910392322,0.9954451905286361,0.99609870946112,0.08909871099470947,0.08880854742480296,0.08953779240391968
5908,6,0.9962083348361334,0.9959771672339375,0.9964711462419371,0.10137832905005373,0.1011545193697942,0.10186251645192256
5909,6,0.9952130838838525,0.9949651567626446,0.9955847336137174,0.09939785143938136,0.09896528921054874,0.0997467963329423
5910,6,0.9949743025639847,0.9947506805337816,0.9952335370862702,0.09708075296673568,0.09646874797027431,0.09753863550485753
5911,6,0.995125757836592,0.9946917453786134,0.995605386527426,0.09512474562517477,0.0945153257800052,0.09556513859615982
5912,6,0.9956469050969231,0.9952187070128743,0.9960253035311183,0.09338657275341779,0.09293061554510382,0.09374641662974725
5913,6,0.9953331163533986,0.9949832773936028,0.9956024322948424,0.09135032108925245,0.09117356684832222,0.09154628033861355
5914,6,0.9960967470529402,0.995847693056169,0.996455485898068,0.08942579141992092,0.08887163342937252,0.09001998241067026
5915,6,0.9963219659781325,0.9958224001989663,0.9966726270018185,0.10164317004530798,0.1013117178161663,0.10203011676126962
5916,6,0.9949960391543123,0.9944012279647829,0.9954712205783576,0.09960545216245581,0.09903564933084058,0.10003941922787539
5917,6,0.9953221507196043,0.9949628848167329,0.9957630308870091,0.09752908009405063,0.09713159348088474,0.09839747411883203
5918,6,0.9952466175130255,0.9951284314746042,0.9954060608881078,0.09531219910757292,0.09478281294307415,0.096156985835596
5919,6,0.9955635016007419,0.9950631629149668,0.9959596569237974,0.0931542087809869,0.09261400661168462,0.09349732730548635
5920,6,0.9956544496087583,0.995468276470601,0.9957998236898314,0.09117998989051984,0.09022581340026367,0.09172530087367642
5921,6,0.9957192219726311,0.9954662948121334,0.9958115631366126,0.08902551962000575,0.08860091039010033,0.0895505058101765
5922,6,0.9962002244832382,0.9960626468755251,0.9963388548993157,0.1013554349828893,0.10088394119406638,0.10182596338986315
5923,6,0.9952116702814372,0.9947904577819494,0.9955246390971105,0.09944845035000092,0.09871020339990723,0.0999577845181848
5924,6,0.9949964139842659,0.9947055864599427,0.9954421198426339,0.09736601570221609,0.09676546156372424,0.09773399262307235
5925,6,0.9953465407000136,0.9948845943103752,0.9958471735248637,0.09518299665689518,0.09433001783964226,0.09570053447347639
5926,6,0.9953300587877059,0.9950944118023493,0.9956302049611031,0.09347777539620909,0.09268734897499842,0.09405276182777145
5927,6,0.995769080015562,0.9954557196646878,0.9960557347903388,0.09126450765891864,0.09013531683576378,0.09208046573543463
5928,6,0.9960447443371702,0.9959306612511508,0.996143128441126,0.08976688022209627,0.08885659955475662,0.09047336831941756
5929,6,0.996261445405748,0.9957296405451852,0.9966620721066196,0.10196479382656609,0.10112862346549328,0.10267041011677196
5930,6,0.9948242468306984,0.9944942481228135,0.9950586663512635,0.10001941282372213,0.09890326786892485,0.10091234307485661
5931,6,0.9950217988612855,0.9944520470461745,0.9955705107997351,0.0975950052044114,0.09650204084547069,0.0982387274068516
5932,6,0.9954748740761362,0.9950839547047735,0.9957834851163437,0.09517286834202676,0.09381686489882084,0.09603864193177845
5933,6,0.9954950244285946,0.9949281981252699,0.9960409347328096,0.09309022692001705,0.09156993508678923,0.09394878537621035
5934,6,0.995802033733589,0.9955984074844179,0.9961274058584141,0.09129017770095665,0.089631846340213,0.09239902768016342
5935,6,0.9959398286782902,0.9957284153769662,0.9961931762681115,0.08956743258896231,0.08796295699403825,0.0907754234213724
5936,6,0.9959232475811471,0.9955707285431996,0.9963353422069405,0.10192477322407704,0.10042758051004495,0.1030539646080638
5937,6,0.9949048040321334,0.9945874347845052,0.9952911963755516,0.09943644542382511,0.09806730161679009,0.10087000739212751
5938,6,0.9952023389091197,0.9947173950319137,0.9956691189034202,0.09719507049481778,0.09594967667288909,0.09802465000922048
5939,6,0.9950635937206274,0.9944782502731369,0.995454362426761,0.09510262039312715,0.0932792977148712,0.09627436005566828
5940,6,0.9955567792312219,0.9953381704047747,0.9958179884342474,0.09329832708626662,0.0913994112090374,0.09434031851637259
5941,6,0.995827844923312,0.9955001494733093,0.9960821766350276,0.09115277871602483,0.08980851221945554,0.09234712642923106
5942,6,0.9957571275243876,0.9955982403140095,0.9959036815692999,0.08944541489583156,0.08792918144088588,0.09072169922218656
5943,6,0.9963521648635769,0.9959966257645466,0.9969071948535787,0.10166262291238619,0.10045630902391253,0.10294632951762313
5944,6,0.9946870930058705,0.9942856829746455,0.9949637068222007,0.09921979670039387,0.09798578019231947,0.10054228172958543
5945,6,0.9950450047915491,0.99484733397658,0.9951913596997939,0.0969288523147034,0.09603245326857016,0.0983518864429083
5946,6,0.9957022619903033,0.9955470749616878,0.9959026373924149,0.09490309347177266,0.09382328991732476,0.09637060841305822
5947,6,0.9956383980539711,0.9952233852273235,0.9959258479046746,0.09284277540392542,0.09230068249805623,0.09363691643132716
5948,6,0.995778285412249,0.9953612339204143,0.996116653411741,0.09107233794974007,0.09061650371853924,0.09163030126252607
5949,6,0.9959984229018014,0.9955965201785115,0.9963685150297565,0.08916149143938369,0.08838174182413071,0.09010834877004384
5950,6,0.9961055619025663,0.9958832608138403,0.99653942269288,0.10113517847693154,0.10083502493177103,0.10160668978398812
5951,6,0.994831622051096,0.9946156134605981,0.9950450217068477,0.09872574774862881,0.09826212827935593,0.0991782182544177
5952,6,0.9951435223960566,0.9948969363305621,0.9955177393760061,0.09640469198707995,0.0959096921871578,0.09702810984893342
5953,6,0.9951447402898776,0.9949705750396346,0.9954743598293226,0.09449899105644977,0.0940501370441486,0.09525887881233464
5954,6,0.9955057496842302,0.9954117210132898,0.9957035095681023,0.092520866608427,0.0919916943954951,0.09281274503194606
5955,6,0.9958486054806169,0.9956887380488598,0.9961005149905812,0.09064635817271183,0.08997699599078196,0.09103228386842835
5956,6,0.9957428881273023,0.9954792856887886,0.9960903241422087,0.08874964055433705,0.08846014530237474,0.0889012283588938
5957,6,0.9962940902449549,0.9960567247057922,0.9965390218473719,0.10122481092060041,0.10092172819064762,0.10162078792370903
5958,6,0.995210708171336,0.9946855184851262,0.995563284760844,0.09925033196526707,0.09884624424647234,0.09993529104707656
5959,6,0.9952737392205013,0.994752845087269,0.9955655333549248,0.09690608657248558,0.09624403412141753,0.09753228627292952
5960,6,0.9954798343906496,0.9952760050438711,0.9957931231274517,0.09517412744866958,0.09423332172445609,0.09589123160193248
5961,6,0.9952391494716819,0.9944794705811832,0.9956729505457257,0.09335804297584738,0.09243325581745852,0.09382894551381346
5962,6,0.9953716875269639,0.994928959393021,0.995724761611945,0.09156669057108324,0.09076637805279965,0.092293559739101
5963,6,0.9960390242527944,0.9954999737347204,0.9965014284552929,0.08965846999376076,0.08886599491607294,0.09090032603679395
5964,6,0.9960785728221077,0.9960030267501303,0.9962137776603195,0.10195680301005888,0.10127692509714849,0.10260628484320902
5965,6,0.9949627833234537,0.9944796041535899,0.9956986568415832,0.09969286456292857,0.09913567830558895,0.10058515930074555
5966,6,0.9954198482466046,0.9952200223450928,0.9955934468244944,0.09754180502839065,0.09707688586225939,0.09842254200196957
5967,6,0.9953373344132858,0.9946915307971184,0.99599828717669,0.09504853112868239,0.09450365429953313,0.09564321604699781
5968,6,0.9955128905272067,0.9953404644389908,0.9957626136709989,0.09269153524655926,0.09201829910965753,0.09324204196435754
5969,6,0.9956857700372006,0.9952920431241745,0.9959428690467467,0.09092893761496967,0.0903430810304836,0.09149334550287197
5970,6,0.9958866382729856,0.9954501124048069,0.9964500293777446,0.08905818266433395,0.0882243387510751,0.08978384952462434
5971,6,0.9962155029325324,0.99588409615411,0.9966566911665108,0.10149494882296807,0.10086219071526763,0.10191209676230528
5972,6,0.9951631194002518,0.9950840796280644,0.9952381209631291,0.0993077700176576,0.09830433637023833,0.10010201533566182
5973,6,0.9950211875159121,0.9946984836060073,0.9953824885081918,0.096974034208591,0.09628938807825103,0.09801825549995459
5974,6,0.995415199217978,0.9951748116828941,0.9957078051890605,0.0949347565580783,0.09428672561901794,0.09609149152175457
5975,6,0.995294236587804,0.9951086545171447,0.9954191154399591,0.09304074530715478,0.09241591568992402,0.0939794420953801
5976,6,0.9957573839206896,0.9955126029954766,0.9959975309576099,0.09112701362975799,0.09070468786404581,0.09191846163832257
5977,6,0.9959604503468843,0.9956789264758152,0.996244615247329,0.08936877892114396,0.08864090627886924,0.09003992275225382
5978,6,0.9956478022432766,0.9954685894162489,0.9958818208070649,0.10162672366294323,0.10099874876510055,0.10246927059239917
5979,6,0.9948315844510368,0.9944916376149959,0.9950375417029382,0.09932248044582875,0.0985594865119066,0.10019746312967984
5980,6,0.9947953858100173,0.9944894219965275,0.9949736711564093,0.0971611480553113,0.09616877060793386,0.09853004258019712
5981,6,0.9953816569217829,0.9951894807910481,0.9955363446191382,0.0952297661697968,0.09450092768593073,0.09637812180907195
5982,6,0.9956699352632207,0.9955388185366183,0.9958373243864665,0.09324266317014067,0.09220072479089188,0.09418710115708136
5983,6,0.995928387186601,0.9956139837405832,0.9961007636771974,0.09127693477360294,0.09026932443392716,0.09244648471425056
5984,6,0.9960442857127699,0.9957268678336134,0.9961920512129776,0.08920586448757738,0.08813703926925247,0.09056925436467346
5985,6,0.9958971812861087,0.9952761691062615,0.9963154949574085,0.1014887679830732,0.10076883485955282,0.10263682516100797
5986,6,0.994638570653897,0.9944608473868798,0.9949173116645899,0.09948335210362526,0.09868522257343601,0.10063894726277833
5987,6,0.9948457960822067,0.9939246437376205,0.9952863961863642,0.09716037957427452,0.09654117698788664,0.09797252953923574
5988,6,0.9953858899475128,0.9951634009548834,0.9955885128806629,0.09512802545679544,0.09470127312559752,0.09556463900548055
5989,6,0.9955143601134738,0.9952149997485314,0.9957357277559586,0.09293168827440058,0.09239408126931074,0.09349934896992317
5990,6,0.9957152233693104,0.9953826712940604,0.9959517557410069,0.0912084078472382,0.09067681474333968,0.09193906506060422
5991,6,0.9959000386969935,0.9956212467490292,0.9960925991562607,0.08929074273272031,0.08836618916853571,0.09012044239508837
5992,6,0.9962787182222937,0.9960442497757035,0.9966833522790598,0.10113205655287316,0.1003434892420024,0.10196638276215918
5993,6,0.9950859434640374,0.9944406838679075,0.995604470612706,0.09878260283898511,0.09781185114142593,0.10007657812329915
5994,6,0.9952065072533541,0.9946735360953903,0.9956696287811638,0.0965806495627874,0.09573877231502587,0.09778672484285136
5995,6,0.9952953254853666,0.9949544171075455,0.9955464226170062,0.0945049552688988,0.09374692648012793,0.09538708878171136
5996,6,0.9954775987259622,0.9953652279279385,0.9956540772340842,0.09260277003050245,0.09180808807412462,0.09352429424455871
5997,6,0.9956640753371425,0.9953736135609824,0.9958805063776999,0.09063818089086377,0.08970831495094678,0.09185347612332367
5998,6,0.9961706034861129,0.9956592823144516,0.9965284514330105,0.08858992865743937,0.08775759851112448,0.08995427874806022
5999,6,0.9962369566805028,0.9959318454093496,0.9963819423301358,0.10097329860936034,0.10035759158858873,0.10209910868856092
6000,6,0.994734899374459,0.9940595691652924,0.9953399513271838,0.09881832944163206,0.09803443912635569,0.09990708690040352
6001,6,0.9949355116475106,0.9947455817449284,0.9951504954758552,0.09616907773264549,0.09561735061560038,0.09709838775483277
6002,6,0.9956953393024436,0.9953298602666684,0.9960979331966494,0.09432813294363977,0.09402468309600298,0.09489738100650219
6003,6,0.9955958842089306,0.995191438811596,0.9961086414619114,0.0922940074829396,0.09199570730310369,0.0924963216479514
6004,6,0.9957959814155893,0.9956816152418331,0.995877533260227,0.09048175101676716,0.09022534911504286,0.09093420684453936
6005,6,0.9959305660835135,0.9955865346023045,0.9962631533298052,0.08864642707383535,0.08844291197116247,0.0888036394157722
6006,6,0.9959881568987138,0.9956035362110327,0.9964060052119543,0.10116122142304501,0.10085074484426206,0.10156190154953747
6007,6,0.99440080338423,0.9937381157715052,0.994983634483618,0.0993328076401483,0.09909474505315628,0.09961687424839398
6008,6,0.9952747206245229,0.9949198711808027,0.9956204411518822,0.09732596316975124,0.09694941879986328,0.09790339556688096
6009,6,0.9954021766877922,0.9951583660015049,0.9958609268490972,0.09513002746785781,0.09475744300781086,0.09568772232207211
6010,6,0.9954017226913946,0.9946560089314626,0.9959912750634313,0.09310573599389028,0.09261110025826887,0.09344534199378429
6011,6,0.9957177766168163,0.9954070106727473,0.9959377916238822,0.09135061262510132,0.09092257768279767,0.09173068470060719
6012,6,0.995683588649804,0.9953956410659717,0.9960501044304251,0.08943468537357363,0.08876266376564654,0.08987300421244578
6013,6,0.9961688658558722,0.9959125092497852,0.9964124886267042,0.10152220540199199,0.10098902367056066,0.10209606858497094
6014,6,0.995173910610368,0.9947574317482464,0.9955514425399685,0.09944528763914233,0.09888044217722564,0.10006022279233158
6015,6,0.9952814442208261,0.994934791125598,0.9959120621648979,0.0976112862770877,0.09673797974020026,0.09825634795111111
6016,6,0.9949098778438237,0.9942645267265648,0.9954023934054117,0.09554469048664259,0.09511112305433704,0.09617355225565999
6017,6,0.9954395311113045,0.9952164269240299,0.9958625836150741,0.09375900667949488,0.09363600712849339,0.09398243501006003
6018,6,0.9957617298172039,0.9954135650380983,0.9959874107447004,0.0915520649246362,0.09124429070646924,0.09176441841362472
6019,6,0.9958639548102549,0.9956176403592583,0.9961144931004335,0.08988988257382902,0.0892774258366695,0.09042379101143089
6020,6,0.9962029007460456,0.9959576094171678,0.9963655237213976,0.10200490713288753,0.101758060420174,0.10208431874105114
6021,6,0.9950682138293782,0.9945855726232626,0.9954250577096383,0.09981942516767428,0.09916743511630655,0.10047717985704663
6022,6,0.9951224471580052,0.9948478603617062,0.9952539706896094,0.09752314087932286,0.09697061413551733,0.09831622658911417
6023,6,0.9949835221178862,0.9948448575412792,0.9951822126972835,0.09535022026981772,0.094645698081922,0.09628456770450182
